person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
1.337397636929586,-0.6418335694141517,RENT,0.6234669784304292,PERSONAL,B,1.0653408218020808,-0.0057425108576778,1,1.9655810337868749,N,2.235822688712488,36-45,"(35000.0, 49000.0]",31840
-0.4384824163323766,1.4636309413781712,MORTGAGE,-1.2594149392910126,PERSONAL,C,0.1019340551666838,0.8329997968311628,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14513
-0.7613696987436425,1.810768459286583,MORTGAGE,0.6234669784304292,EDUCATION,A,0.1019340551666838,-1.1370693444844864,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15016
0.5301794309014212,0.1757004401527598,MORTGAGE,2.6408404617034025,MEDICAL,A,0.7212669765751534,-1.0167845949322107,0,0.3046877943270838,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",28216
-0.1155951339211106,-0.6103899536615781,MORTGAGE,1.6993995028426816,VENTURE,A,1.392210974767662,-1.2085900063804338,0,2.3563794430715315,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",20788
-0.9228133399492756,-1.0506005741976074,RENT,0.3544838473273661,HOMEIMPROVEMENT,A,-0.895880095991406,-1.4264029312453654,1,-0.2815098195999012,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",10965
1.8217285605464848,1.433445070255701,MORTGAGE,-0.7214486770848864,HOMEIMPROVEMENT,D,1.8223032813013211,1.14834089700875,1,0.2069881920059195,Y,2.235822688712488,36-45,"(86000.0, 138000.0]",31662
-0.9228133399492756,-0.91696520724917,RENT,-1.2594149392910126,EDUCATION,D,-1.1367317876502552,1.499442328134311,1,-0.8677074335268864,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",13296
0.5301794309014212,-1.5772182508217087,RENT,2.6408404617034025,PERSONAL,C,-1.2055465566956407,-0.0057425108576778,1,0.3046877943270838,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",19116
-0.7613696987436425,-1.207818652960475,RENT,-0.9904318081879496,VENTURE,B,-0.7582505579006349,0.1535535088196601,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",9254
-0.9228133399492756,-0.4909042138017987,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,-1.1367317876502552,-0.207300739837167,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",13319
-0.2770387751267436,-0.8935082698977501,RENT,-0.9904318081879496,MEDICAL,B,0.0331192861212983,-0.3665967595145044,0,1.0862846128963974,N,-0.9988395305815408,26-35,"(3999.999, 35000.0]",10142
-0.1155951339211106,-0.2645101803832694,RENT,-0.7214486770848864,MEDICAL,B,0.4632115926549577,-0.5063871441293117,0,0.5000869989694121,N,0.0793812091831354,26-35,"(49000.0, 63000.0]",25713
-0.9228133399492756,-0.1196179989954106,RENT,-0.1834824148787601,MEDICAL,A,0.1019340551666838,-1.1370693444844864,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",17475
0.3687357896957882,-1.056889297348122,RENT,-0.9904318081879496,DEBTCONSOLIDATION,C,-0.2421397900602436,0.5599209059557264,0,1.0862846128963974,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",22897
-0.1155951339211106,-1.4279239632284897,RENT,-0.7214486770848864,VENTURE,D,-0.9302874805140988,1.1093296268836876,1,0.6954862036117404,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",20074
0.2072921484901552,-0.1387357173729753,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,A,-1.3087687102637189,-1.380889782766126,0,-1.3562054451327077,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",22802
0.0458485072845222,1.433445070255701,RENT,-0.7214486770848864,DEBTCONSOLIDATION,D,1.8223032813013211,1.398663213644567,1,0.2069881920059195,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",28255
-0.1155951339211106,-0.7361644166718723,RENT,-0.9904318081879496,PERSONAL,B,-0.9302874805140988,-0.0870159902848911,0,-0.672308228884558,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20182
0.2072921484901552,-0.9562697269398868,RENT,-0.7214486770848864,EDUCATION,C,-0.4141767126737074,1.184101227956724,1,0.5000869989694121,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",22357
0.0458485072845222,-0.0758484858678283,MORTGAGE,0.8924501095334924,MEDICAL,C,-1.360379787047758,-0.0057425108576778,0,-1.3562054451327077,Y,0.0793812091831354,26-35,"(49000.0, 63000.0]",23075
-0.9228133399492756,0.5530238291836421,MORTGAGE,0.0855007162243029,MEDICAL,B,0.0159155938599519,0.2283251098926964,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12131
-0.7613696987436425,-0.2802319882595562,RENT,0.3544838473273661,EDUCATION,C,0.9621186682340026,0.8004904050602776,0,1.0862846128963974,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",15189
-0.4384824163323766,-1.3587480085728278,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,-0.9302874805140988,-0.0057425108576778,1,0.4023873966482478,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3701
3.4361649726028145,0.3920325165304656,RENT,0.3544838473273661,MEDICAL,A,0.841692822404578,-1.1370693444844864,0,0.2069881920059195,N,2.640155466124242,46-60,"(63000.0, 86000.0]",31526
-0.9228133399492756,-0.8619388796821663,RENT,-0.9904318081879496,EDUCATION,C,-1.2055465566956407,-0.0057425108576778,0,-0.9654070358480504,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",16705
-0.1155951339211106,0.961790833967098,MORTGAGE,1.6993995028426816,HOMEIMPROVEMENT,A,-0.4141767126737074,-1.816515632495989,0,-0.8677074335268864,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",25931
-0.9228133399492756,-0.0758484858678283,RENT,0.3544838473273661,PERSONAL,B,-0.9302874805140988,0.3908720687471229,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",4022
-0.4384824163323766,-0.9719915348161736,MORTGAGE,-0.1834824148787601,EDUCATION,A,-0.1991305594068777,-1.1370693444844864,0,0.8908854082540689,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2317
0.6916230721070541,-0.0758484858678283,RENT,0.0855007162243029,VENTURE,B,1.615858974165165,-0.3308364285665308,1,1.3793834198598898,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",18526
-0.2770387751267436,-1.019156958445034,RENT,-0.7214486770848864,EDUCATION,B,-1.2743613257410262,0.2283251098926964,1,-0.9654070358480504,N,-0.9988395305815408,26-35,"(3999.999, 35000.0]",1818
3.1132776901915484,-0.3902846433935635,MORTGAGE,-0.4524655459818232,VENTURE,C,-0.9302874805140988,-0.0057425108576778,0,-0.8677074335268864,Y,2.640155466124242,46-60,"(49000.0, 63000.0]",32159
0.5301794309014212,0.524724575006326,MORTGAGE,-0.1834824148787601,MEDICAL,A,1.6760718970798771,-1.3061181816930898,0,0.6954862036117404,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",24978
-0.4384824163323766,-0.6732771851667252,RENT,-0.4524655459818232,VENTURE,B,-0.2421397900602436,-0.0057425108576778,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",8814
-0.4384824163323766,0.3329185189156274,RENT,1.1614332406365555,PERSONAL,B,0.7212669765751534,0.3193514068511751,0,0.2069881920059195,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",13763
-0.2770387751267436,0.7731291394516567,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,0.9621186682340026,-0.1260272604099537,0,0.0115889873635913,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",13030
0.0458485072845222,-0.5506470837316885,RENT,1.9683826339457449,MEDICAL,C,1.392210974767662,1.086573052644068,1,2.1609802384292034,Y,1.1576019489478118,26-35,"(35000.0, 49000.0]",18622
-0.1155951339211106,-1.635451827195475,OWN,-0.1834824148787601,PERSONAL,C,-0.8012597885540008,1.206857802196344,1,2.649478250035024,Y,0.3489363941243045,26-35,"(3999.999, 35000.0]",17847
-0.9228133399492756,-0.1701793331255488,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,-1.3087687102637189,1.0605655392273596,0,-1.3562054451327077,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",1721
0.5301794309014212,-1.019156958445034,RENT,0.0855007162243029,MEDICAL,B,-0.4141767126737074,0.3193514068511751,0,0.5977866012905764,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",22323
-0.1155951339211106,1.2447833757402595,MORTGAGE,-0.9904318081879496,VENTURE,C,0.9621186682340026,0.5956812369037,0,-0.1838102172787372,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",28102
-0.9228133399492756,-0.7550305861234163,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,-0.9991022495594842,0.5469171492473719,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3316
-0.5999260575380095,0.0184823613898922,RENT,-0.9904318081879496,HOMEIMPROVEMENT,A,1.0782435909980908,-1.4524104446620736,0,0.7931858059329047,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",15741
-1.0842569811549083,0.6190554222640465,RENT,-0.4524655459818232,PERSONAL,A,0.4804152849163041,-1.6182083426935885,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",13230
0.3687357896957882,0.144131049937176,RENT,-1.2594149392910126,EDUCATION,C,0.7900817456205389,0.5956812369037,0,0.4023873966482478,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",26259
-0.2770387751267436,0.4322803446937598,MORTGAGE,1.4304163717396186,EDUCATION,A,-0.3453619436283219,-1.1370693444844864,0,-0.672308228884558,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",11826
1.498841278135219,-1.0506005741976074,RENT,-0.1834824148787601,PERSONAL,B,-0.4614868663924099,-0.6916906772233574,0,0.5977866012905764,N,2.640155466124242,36-45,"(3999.999, 35000.0]",30379
-0.4384824163323766,-0.5482888125502454,RENT,-0.7214486770848864,MEDICAL,A,0.2739709777801476,-1.3061181816930898,0,0.6954862036117404,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3363
-0.9228133399492756,-1.0504747997345971,MORTGAGE,0.3544838473273661,EDUCATION,A,-1.1883428644342944,-1.332125695109798,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1778
1.175953995723953,-0.7047208009192987,OWN,-1.2594149392910126,MEDICAL,A,-0.7582505579006349,-1.3288747559327094,0,-0.3792094219210655,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",28751
1.9831722017521176,0.2385876716579069,RENT,-0.7214486770848864,DEBTCONSOLIDATION,B,1.1341555908474663,0.3193514068511751,0,0.5977866012905764,N,1.69671231883015,36-45,"(63000.0, 86000.0]",29408
-0.2770387751267436,1.1817703697721025,RENT,0.6234669784304292,PERSONAL,D,-0.2421397900602436,1.7270080705305084,0,-0.8677074335268864,Y,-0.7292843456403718,26-35,"(86000.0, 138000.0]",9502
-0.9228133399492756,-0.7990516481770192,MORTGAGE,-1.2594149392910126,MEDICAL,A,0.9621186682340026,-0.8184773051298102,0,2.3563794430715315,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",3489
1.01451035451832,-0.0758484858678283,MORTGAGE,-0.1834824148787601,PERSONAL,B,0.1019340551666838,-0.3665967595145044,0,0.0115889873635913,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",23153
-0.5999260575380095,0.2260102253568774,RENT,-0.7214486770848864,PERSONAL,A,0.1019340551666838,-0.8542376360777839,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11579
-0.7613696987436425,-0.3902846433935635,RENT,0.6234669784304292,EDUCATION,B,-0.7582505579006349,-0.1357800779412191,0,-0.672308228884558,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",5094
0.0458485072845222,-1.207818652960475,RENT,0.8924501095334924,VENTURE,B,-0.0916074827734628,-0.1162744428786878,1,1.9655810337868749,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",20937
-0.9228133399492756,1.33911422299798,MORTGAGE,-0.4524655459818232,PERSONAL,C,1.1341555908474663,0.5599209059557264,0,-0.1838102172787372,Y,-0.4597291606992027,18-25,"(86000.0, 138000.0]",14369
-0.5999260575380095,0.0153379998146349,RENT,0.8924501095334924,MEDICAL,D,0.4460079003936114,1.499442328134311,1,-0.0861106149575729,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",12930
0.8530667133126871,0.7416855236990832,RENT,-1.2594149392910126,DEBTCONSOLIDATION,A,-0.8098616346846741,-0.4478702389417177,0,-1.160806240490379,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",20426
0.0458485072845222,-0.2619946911230635,MORTGAGE,0.6234669784304292,HOMEIMPROVEMENT,B,0.747072514967173,0.0430215767986502,0,0.7931858059329047,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22326
1.8217285605464848,0.6787982921939362,OWN,1.9683826339457449,EDUCATION,A,0.0804294398400008,-1.1370693444844864,0,-0.4769090242422297,N,2.505377873653657,36-45,"(63000.0, 86000.0]",31258
-0.9228133399492756,-0.9814246195419456,RENT,-0.1834824148787601,EDUCATION,C,-0.5862136352871712,0.7192169256330644,0,0.2069881920059195,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",6270
1.8217285605464848,-1.207818652960475,RENT,1.1614332406365555,EDUCATION,B,-0.7582505579006349,0.0430215767986502,0,0.4023873966482478,N,1.69671231883015,36-45,"(3999.999, 35000.0]",30667
1.9831722017521176,0.0813695928950393,RENT,-0.9904318081879496,DEBTCONSOLIDATION,B,-0.7582505579006349,-0.4478702389417177,0,-0.8677074335268864,N,2.640155466124242,36-45,"(63000.0, 86000.0]",30067
-1.0842569811549083,-0.0758484858678283,RENT,-0.4524655459818232,EDUCATION,B,0.1019340551666838,0.381119251215857,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",16309
-0.9228133399492756,-0.8037681905399053,RENT,-0.4524655459818232,EDUCATION,B,-0.7238431733779421,0.4591417914659818,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",5711
-0.4384824163323766,-0.2770876266842988,RENT,-0.9904318081879496,EDUCATION,A,-0.3625656358896683,-0.9777733248071484,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8161
-0.7613696987436425,0.1757004401527598,OWN,-0.7214486770848864,VENTURE,A,0.7900817456205389,-0.0057425108576778,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",10488
-0.2770387751267436,-0.1626328653449312,RENT,-0.4524655459818232,VENTURE,A,-0.0701028674467799,-1.1370693444844864,0,-0.0861106149575729,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",5108
-0.5999260575380095,-1.1763750372079016,RENT,-1.2594149392910126,MEDICAL,D,-0.4227785588043806,1.1093296268836876,1,1.0862846128963974,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",7245
-0.7613696987436425,-0.2157725759667804,RENT,0.6234669784304292,DEBTCONSOLIDATION,B,-0.2421397900602436,-0.0057425108576778,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9028
1.175953995723953,-0.0305696791841224,MORTGAGE,0.6234669784304292,HOMEIMPROVEMENT,A,-1.0163059418208304,-1.0102827165780337,0,-1.063106638169215,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",23312
0.2072921484901552,0.6945201000702229,MORTGAGE,-0.4524655459818232,PERSONAL,A,2.3384140491417127,-0.6851887988691805,0,2.3563794430715315,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",25389
-0.4384824163323766,-0.3273974118884165,RENT,1.1614332406365555,VENTURE,C,1.1341555908474663,0.9662883030917926,1,1.3793834198598898,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16877
1.660284919340852,-0.9248261111873132,RENT,-0.7214486770848864,VENTURE,D,-1.2743613257410262,1.9123116036245549,1,-1.063106638169215,N,2.235822688712488,36-45,"(3999.999, 35000.0]",29516
-0.5999260575380095,-0.5475027221564311,MORTGAGE,-1.2594149392910126,VENTURE,A,-0.7582505579006349,-1.4264029312453654,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5309
-0.5999260575380095,2.1252046168123178,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,C,0.9621186682340026,1.0573146000502711,0,-0.4769090242422297,Y,-0.4597291606992027,18-25,"(86000.0, 138000.0]",15340
-0.2770387751267436,0.7574702188068752,RENT,0.6234669784304292,PERSONAL,B,-0.2421397900602436,-0.2105516790142554,0,-0.7700078312057224,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",9464
1.337397636929586,-0.2786598074719275,RENT,-0.9904318081879496,MEDICAL,B,-1.3431760947864118,0.3908720687471229,1,-1.3562054451327077,N,2.640155466124242,36-45,"(49000.0, 63000.0]",31682
-0.7613696987436425,-1.019156958445034,RENT,-0.1834824148787601,PERSONAL,C,-0.9991022495594842,1.0280561474564744,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3289
0.0458485072845222,-0.3902846433935635,RENT,-0.7214486770848864,EDUCATION,B,0.9965260527566954,-0.2463120099622291,0,1.2816838175387255,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",27635
-0.1155951339211106,0.4649817050764362,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.6851348657899128,-0.1357800779412191,1,-0.9654070358480504,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",21282
-0.7613696987436425,0.0656477850187525,MORTGAGE,0.3544838473273661,MEDICAL,B,-0.4141767126737074,-0.0057425108576778,0,-0.574608626563394,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",9790
-0.7613696987436425,1.9679865380494503,MORTGAGE,0.6234669784304292,MEDICAL,B,0.1019340551666838,-0.3308364285665308,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",15195
3.1132776901915484,2.4475016782761965,MORTGAGE,0.3544838473273661,HOMEIMPROVEMENT,C,0.1019340551666838,0.7874866483519232,0,-1.3562054451327077,Y,1.69671231883015,46-60,"(138000.0, 140250.0]",29139
-0.5999260575380095,1.2447833757402595,OWN,0.8924501095334924,MEDICAL,B,2.3384140491417127,0.2673363800177585,0,0.6954862036117404,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14243
1.498841278135219,1.4963323017608476,MORTGAGE,1.6993995028426816,HOMEIMPROVEMENT,A,0.4460079003936114,-1.0167845949322107,0,-0.574608626563394,N,2.640155466124242,36-45,"(86000.0, 138000.0]",31595
1.01451035451832,0.2071440559053333,RENT,-1.2594149392910126,VENTURE,D,-0.620621019809864,1.164595592894193,1,-0.8677074335268864,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",21438
-0.5999260575380095,-0.6418335694141517,MORTGAGE,0.8924501095334924,PERSONAL,D,-1.1883428644342944,1.3889103961133011,0,-1.063106638169215,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",17785
-0.5999260575380095,0.1128132086476128,MORTGAGE,0.6234669784304292,VENTURE,C,0.3083783623028404,0.969539242268881,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10239
0.3687357896957882,0.3329185189156274,RENT,2.6408404617034025,DEBTCONSOLIDATION,B,-0.672232096593903,-0.3308364285665308,0,-0.8677074335268864,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",21346
-0.4384824163323766,-0.3052611063986047,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,A,0.2739709777801476,-0.6721850421608266,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7359
0.0458485072845222,-0.8619388796821663,RENT,-0.1834824148787601,DEBTCONSOLIDATION,A,-1.2055465566956407,-1.2085900063804338,1,-0.9654070358480504,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",19151
-0.5999260575380095,-0.861813105219156,MORTGAGE,-0.4524655459818232,PERSONAL,A,0.0331192861212983,-1.0167845949322107,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3066
-0.9228133399492756,-0.2330665646306959,OWN,-0.9904318081879496,VENTURE,B,0.1019340551666838,-0.0057425108576778,0,0.1092885896847553,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7863
0.0458485072845222,-0.2331923390937061,MORTGAGE,1.9683826339457449,PERSONAL,A,-0.5173988662417857,-0.0057425108576778,0,-0.4769090242422297,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22355
-0.2770387751267436,-1.1763750372079016,RENT,-0.9904318081879496,DEBTCONSOLIDATION,E,-1.360379787047758,1.2003559238421664,1,-1.063106638169215,N,-0.9988395305815408,26-35,"(3999.999, 35000.0]",15173
2.1446158429577507,-1.207818652960475,MORTGAGE,0.0855007162243029,MEDICAL,A,-1.360379787047758,-0.0057425108576778,0,-1.063106638169215,N,2.505377873653657,36-45,"(3999.999, 35000.0]",29356
1.337397636929586,0.8674599867093773,MORTGAGE,2.237365765048808,EDUCATION,A,0.4460079003936114,-1.4264029312453654,0,-0.3792094219210655,N,1.966267503771319,36-45,"(86000.0, 138000.0]",31346
0.0458485072845222,-0.1072921016204018,MORTGAGE,1.9683826339457449,VENTURE,A,-0.7582505579006349,-1.257354094036762,0,-0.8677074335268864,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",28493
0.0458485072845222,0.6787982921939362,MORTGAGE,-1.2594149392910126,EDUCATION,B,-1.44639824835449,-0.3308364285665308,0,-1.5516046497750355,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",25352
1.175953995723953,-0.3902846433935635,RENT,-0.1834824148787601,PERSONAL,B,0.3599894390868794,0.4591417914659818,0,0.5977866012905764,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",25005
5.212045025864777,-0.4214767102201164,OWN,0.0855007162243029,PERSONAL,C,0.4460079003936114,0.90452045872711,0,0.6954862036117404,Y,2.640155466124242,46-60,"(49000.0, 63000.0]",32562
-0.9228133399492756,-0.654411015715181,OWN,-0.1834824148787601,EDUCATION,B,0.4460079003936114,0.4591417914659818,0,1.1839842152175613,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",4585
-0.5999260575380095,0.3329185189156274,RENT,0.3544838473273661,DEBTCONSOLIDATION,D,0.5320263617003432,-1.6279611602248545,1,0.0115889873635913,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",13538
