person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.5999260575380095,-0.5103992555683944,RENT,-0.9904318081879496,VENTURE,C,-1.1883428644342944,0.9662883030917926,1,-1.160806240490379,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",2385
0.3687357896957882,-0.3902846433935635,RENT,-0.4524655459818232,DEBTCONSOLIDATION,C,0.8717992838619342,-0.0057425108576778,0,1.1839842152175613,Y,0.0793812091831354,26-35,"(49000.0, 63000.0]",26498
-0.5999260575380095,-0.2330665646306959,MORTGAGE,0.8924501095334924,MEDICAL,A,-1.3087687102637189,-1.1435712228386632,0,-1.3562054451327077,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",15964
-0.5999260575380095,1.024678065472245,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,B,0.9621186682340026,0.5469171492473719,0,-0.0861106149575729,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13617
-0.9228133399492756,0.8674599867093773,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,B,0.0159155938599519,-0.0057425108576778,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13279
-0.5999260575380095,-1.144931421455328,RENT,0.3544838473273661,PERSONAL,B,0.1019340551666838,-0.0057425108576778,1,2.063280636108039,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",10398
-0.9228133399492756,-1.019156958445034,RENT,0.6234669784304292,MEDICAL,A,-0.3797693281510146,-0.6851887988691805,1,0.6954862036117404,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",7997
0.8530667133126871,1.6535503805237153,MORTGAGE,0.3544838473273661,MEDICAL,C,0.1879525164734157,0.8069922834144545,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26837
1.175953995723953,-0.6324004846883796,RENT,-0.4524655459818232,PERSONAL,C,-0.672232096593903,0.6672018987996479,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21330
-0.4384824163323766,-0.2330665646306959,RENT,-0.7214486770848864,EDUCATION,C,1.478229436074394,0.5956812369037,1,1.5747826245022185,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",994
-0.1155951339211106,1.2447833757402595,MORTGAGE,1.1614332406365555,PERSONAL,A,-0.5862136352871712,-1.1435712228386632,0,-1.063106638169215,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26438
-0.1155951339211106,0.3327927444526171,MORTGAGE,1.9683826339457449,EDUCATION,A,-0.0356954829240871,-1.6182083426935885,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24463
-0.5999260575380095,-0.5475027221564311,RENT,-0.4524655459818232,DEBTCONSOLIDATION,B,-0.3797693281510146,-0.1162744428786878,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",8043
0.3687357896957882,1.0577881928597048,MORTGAGE,2.6408404617034025,MEDICAL,D,2.3384140491417127,1.499442328134311,1,0.9885850105752332,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27193
0.2072921484901552,1.1504525284825389,RENT,-0.4524655459818232,PERSONAL,C,-0.2421397900602436,0.644445324560028,0,-0.8677074335268864,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",28035
1.498841278135219,-1.1373849536747105,RENT,-1.2594149392910126,VENTURE,B,-0.4829914817190929,0.1568044479967486,0,0.7931858059329047,N,2.505377873653657,36-45,"(3999.999, 35000.0]",30373
0.3687357896957882,-0.5475027221564311,RENT,-1.2594149392910126,PERSONAL,B,-0.5862136352871712,0.5469171492473719,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21664
-0.4384824163323766,-0.5475027221564311,MORTGAGE,0.3544838473273661,HOMEIMPROVEMENT,B,0.1019340551666838,-0.3308364285665308,0,0.5000869989694121,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",5342
1.8217285605464848,-0.0365439661771114,MORTGAGE,-1.2594149392910126,PERSONAL,A,-0.7238431733779421,-0.8184773051298102,0,-0.8677074335268864,N,2.640155466124242,36-45,"(49000.0, 63000.0]",30686
0.0458485072845222,-0.4531718748987105,RENT,0.6234669784304292,PERSONAL,C,-0.9302874805140988,1.086573052644068,0,-0.8677074335268864,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",28796
1.498841278135219,-0.1528224572301282,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,A,0.9621186682340026,-0.4478702389417177,0,0.8908854082540689,N,1.69671231883015,36-45,"(49000.0, 63000.0]",30518
-1.0842569811549083,-0.1072921016204018,RENT,-0.1834824148787601,MEDICAL,C,-0.7582505579006349,1.0443108433419173,1,-0.8677074335268864,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",5526
3.1132776901915484,-1.207818652960475,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,D,-0.7410468656392886,-0.0057425108576778,0,0.4023873966482478,Y,2.640155466124242,46-60,"(3999.999, 35000.0]",29372
-0.5999260575380095,0.2700312874104804,RENT,0.8924501095334924,VENTURE,B,0.3083783623028404,0.1145422386945974,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12006
-0.4384824163323766,-0.4531718748987105,MORTGAGE,0.6234669784304292,VENTURE,B,-1.1023244031275623,0.3193514068511751,0,-1.063106638169215,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",6047
1.337397636929586,0.0813695928950393,RENT,0.6234669784304292,MEDICAL,C,0.9621186682340026,0.8817638844874909,0,0.5977866012905764,N,1.4271571338889808,36-45,"(63000.0, 86000.0]",31740
0.3687357896957882,1.3705578387505537,MORTGAGE,1.6993995028426816,VENTURE,F,0.1019340551666838,-0.0057425108576778,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26567
-0.5999260575380095,0.0499259771424657,RENT,0.8924501095334924,DEBTCONSOLIDATION,D,2.3384140491417127,1.14834089700875,1,2.649478250035024,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",37
-0.5999260575380095,0.2071440559053333,RENT,-1.2594149392910126,HOMEIMPROVEMENT,E,1.8223032813013211,1.239367193967229,1,1.1839842152175613,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",729
2.1446158429577507,0.3958057504207745,MORTGAGE,2.6408404617034025,EDUCATION,C,-0.672232096593903,0.6054340544349653,0,-0.9654070358480504,Y,2.640155466124242,36-45,"(63000.0, 86000.0]",31049
1.175953995723953,-0.0758484858678283,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.9302874805140988,-1.6182083426935885,0,-0.9654070358480504,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22947
0.5301794309014212,-0.3902846433935635,MORTGAGE,0.6234669784304292,HOMEIMPROVEMENT,A,-0.7926579424233277,-1.6182083426935885,0,-0.672308228884558,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",21666
2.4675031253690167,-0.3902846433935635,MORTGAGE,1.6993995028426816,EDUCATION,A,0.3599894390868794,-0.0057425108576778,0,0.5977866012905764,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",31971
0.3687357896957882,-0.5475027221564311,RENT,-0.4524655459818232,VENTURE,B,1.8223032813013211,0.2770891975490239,1,2.649478250035024,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",18324
-0.7613696987436425,-1.1134878057027544,RENT,0.3544838473273661,MEDICAL,B,0.1019340551666838,-0.1162744428786878,1,1.9655810337868749,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",10415
0.0458485072845222,-0.6413304715621104,RENT,-0.4524655459818232,MEDICAL,B,-0.7582505579006349,-0.2105516790142554,0,-0.4769090242422297,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",20784
-0.5999260575380095,-0.0601266779915415,RENT,-0.9904318081879496,DEBTCONSOLIDATION,D,-0.2163342516682241,2.0358472923539184,1,-0.3792094219210655,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9563
0.5301794309014212,2.4475016782761965,MORTGAGE,-0.9904318081879496,MEDICAL,B,-0.2765471745829364,-0.4478702389417177,0,-1.2585058428115432,N,-0.1901739757580336,26-35,"(138000.0, 140250.0]",28970
0.3687357896957882,0.1471496370494231,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,-0.0701028674467799,0.6054340544349653,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",20880
-0.7613696987436425,0.2385876716579069,MORTGAGE,-0.1834824148787601,EDUCATION,B,-1.1883428644342944,0.3193514068511751,0,-1.2585058428115432,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10793
-0.4384824163323766,0.9643063232273036,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,-0.1647231748841849,0.8069922834144545,0,-0.7700078312057224,Y,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13544
0.6916230721070541,0.2385876716579069,RENT,-1.2594149392910126,EDUCATION,B,-0.5862136352871712,-0.3308364285665308,0,-0.7700078312057224,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",21854
1.498841278135219,-0.2330665646306959,RENT,-0.1834824148787601,PERSONAL,B,-1.1023244031275623,-0.0057425108576778,0,-1.160806240490379,N,2.235822688712488,36-45,"(49000.0, 63000.0]",29640
0.5301794309014212,0.0813695928950393,MORTGAGE,1.6993995028426816,PERSONAL,B,-0.7582505579006349,-0.0057425108576778,0,-0.8677074335268864,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",23635
-0.4384824163323766,-1.1700863140573867,RENT,-0.1834824148787601,EDUCATION,B,-0.9302874805140988,-0.2463120099622291,0,-0.0861106149575729,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",3740
-1.0842569811549083,-1.1763750372079016,RENT,-1.2594149392910126,DEBTCONSOLIDATION,D,-0.7582505579006349,0.6021831152578769,1,0.3046877943270838,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",9279
-0.2770387751267436,0.2071440559053333,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,0.2739709777801476,-0.0057425108576778,0,-0.0861106149575729,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",10594
0.3687357896957882,-0.4218540336091473,RENT,-0.9904318081879496,HOMEIMPROVEMENT,E,0.1019340551666838,1.444176362123806,1,0.3046877943270838,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",24464
-0.2770387751267436,-0.2645101803832694,MORTGAGE,1.1614332406365555,PERSONAL,A,0.2395635932574548,-1.0167845949322107,0,0.3046877943270838,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",7664
0.0458485072845222,-0.5789463379090046,OWN,1.4304163717396186,PERSONAL,D,-0.3281582513669755,1.245869072321406,0,0.0115889873635913,Y,0.6184915790654736,26-35,"(35000.0, 49000.0]",20887
-0.2770387751267436,0.5530238291836421,MORTGAGE,1.4304163717396186,EDUCATION,D,0.9621186682340026,1.6457345911032952,0,0.2069881920059195,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",12300
0.5301794309014212,-0.7927629250265046,RENT,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.0701028674467799,-1.1370693444844864,0,0.6954862036117404,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",23599
-1.0842569811549083,-0.9436922806388576,RENT,-0.9904318081879496,EDUCATION,B,0.1019340551666838,0.1535535088196601,1,1.3793834198598898,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",10526
0.2072921484901552,-0.9059599417357692,RENT,0.6234669784304292,VENTURE,B,-1.2743613257410262,0.2283251098926964,0,-1.063106638169215,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",26596
-0.4384824163323766,-1.1700863140573867,OWN,0.0855007162243029,HOMEIMPROVEMENT,D,-1.4119908638317973,1.6197270776865869,0,-1.160806240490379,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1258
-0.9228133399492756,-0.861813105219156,OWN,-0.4524655459818232,VENTURE,A,-1.1023244031275623,-1.0102827165780337,0,-0.7700078312057224,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3054
1.175953995723953,-0.7550305861234163,MORTGAGE,-0.9904318081879496,VENTURE,B,0.0159155938599519,-0.2105516790142554,0,0.7931858059329047,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",20136
-0.5999260575380095,-0.2330665646306959,RENT,0.3544838473273661,DEBTCONSOLIDATION,A,0.1019340551666838,-0.6721850421608266,0,0.1092885896847553,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",11305
-0.7613696987436425,0.0184823613898922,MORTGAGE,0.6234669784304292,PERSONAL,A,-0.4485840971964002,-1.0883052568281582,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",9619
-0.4384824163323766,0.5530238291836421,RENT,1.1614332406365555,VENTURE,B,-1.2743613257410262,0.1568044479967486,0,-1.3562054451327077,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",1947
0.3687357896957882,-0.5791978868350252,RENT,-0.7214486770848864,PERSONAL,D,0.9621186682340026,0.7257188039872413,1,1.6724822268233823,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",26939
-0.9228133399492756,-0.0758484858678283,RENT,-1.2594149392910126,EDUCATION,C,0.7900817456205389,0.5599209059557264,0,0.5977866012905764,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",13971
0.5301794309014212,0.8045727552042302,MORTGAGE,1.4304163717396186,DEBTCONSOLIDATION,B,-0.4141767126737074,-0.5876606235565249,0,-0.8677074335268864,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",25640
0.0458485072845222,-0.9877133426924604,RENT,-0.9904318081879496,HOMEIMPROVEMENT,D,-0.3281582513669755,1.398663213644567,1,0.6954862036117404,Y,-0.1901739757580336,26-35,"(3999.999, 35000.0]",22632
1.660284919340852,-1.207818652960475,RENT,-1.2594149392910126,HOMEIMPROVEMENT,D,-0.8614727114687132,1.0020486340397663,1,0.1092885896847553,N,2.235822688712488,36-45,"(3999.999, 35000.0]",29847
2.306059484163384,-0.9562697269398868,MORTGAGE,-1.2594149392910126,PERSONAL,B,0.1019340551666838,-0.1357800779412191,1,1.3793834198598898,N,1.69671231883015,36-45,"(3999.999, 35000.0]",29771
2.1446158429577507,-1.3021495002181955,RENT,-0.9904318081879496,MEDICAL,A,-0.672232096593903,-1.6962308829437134,0,0.8908854082540689,N,2.235822688712488,36-45,"(3999.999, 35000.0]",30114
-0.2770387751267436,-0.5475027221564311,RENT,-0.4524655459818232,MEDICAL,B,-1.360379787047758,-0.2463120099622291,0,-1.3562054451327077,N,-0.4597291606992027,26-35,"(35000.0, 49000.0]",17823
-0.7613696987436425,0.1757004401527598,MORTGAGE,0.6234669784304292,PERSONAL,A,0.4460079003936114,-1.816515632495989,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",10475
-0.7613696987436425,0.4808607310314858,MORTGAGE,-0.1834824148787601,EDUCATION,E,-0.9302874805140988,1.873300333499492,0,-1.160806240490379,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11919
-0.4384824163323766,-0.2645101803832694,RENT,-1.2594149392910126,HOMEIMPROVEMENT,C,0.1019340551666838,1.3726557002278588,1,0.2069881920059195,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",11383
-1.0842569811549083,-0.8933824954347398,RENT,-0.1834824148787601,EDUCATION,B,-1.3087687102637189,0.1568044479967486,0,-1.160806240490379,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",14839
-0.4384824163323766,2.250979079822612,RENT,0.6234669784304292,MEDICAL,B,2.3384140491417127,-0.1260272604099537,0,0.2069881920059195,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",338
-0.7613696987436425,-0.9248261111873132,RENT,0.8924501095334924,DEBTCONSOLIDATION,A,0.4460079003936114,-0.8184773051298102,1,1.8678814314657104,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",12235
-0.2770387751267436,-0.8933824954347398,MORTGAGE,0.8924501095334924,PERSONAL,A,-0.5862136352871712,-1.3288747559327094,0,0.1092885896847553,N,-0.4597291606992027,26-35,"(3999.999, 35000.0]",2731
-0.4384824163323766,-1.333593115970769,RENT,-0.9904318081879496,MEDICAL,A,0.4460079003936114,-0.9550167505675284,1,2.649478250035024,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",17355
-0.5999260575380095,-1.019156958445034,RENT,-0.7214486770848864,MEDICAL,C,-1.2055465566956407,0.8817638844874909,0,-0.8677074335268864,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2101
0.0458485072845222,-1.019156958445034,RENT,-1.2594149392910126,DEBTCONSOLIDATION,A,0.1019340551666838,-0.5486493534314623,1,1.5747826245022185,N,0.3489363941243045,26-35,"(3999.999, 35000.0]",23958
0.3687357896957882,0.0814953673580495,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,A,-0.715241327247269,-0.4478702389417177,0,-0.8677074335268864,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",23787
-0.5999260575380095,-0.0758484858678283,RENT,-1.2594149392910126,PERSONAL,B,1.8223032813013211,-0.0057425108576778,1,1.5747826245022185,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",653
3.7590522550140806,0.3266297957651127,MORTGAGE,-1.2594149392910126,PERSONAL,A,-0.6378247120712103,-1.0883052568281582,0,-0.8677074335268864,N,2.640155466124242,46-60,"(63000.0, 86000.0]",32463
-1.0842569811549083,-0.7550305861234163,OWN,-1.2594149392910126,VENTURE,C,0.4804152849163041,-0.0057425108576778,0,1.477083022181054,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",3827
0.2072921484901552,2.376753542832906,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,D,-0.3281582513669755,0.7257188039872413,0,-1.160806240490379,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",27397
-0.1155951339211106,-0.0758484858678283,RENT,-0.1834824148787601,DEBTCONSOLIDATION,B,1.5642478973811258,-0.0057425108576778,1,1.3793834198598898,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",18533
0.2072921484901552,-0.5475027221564311,OWN,-1.2594149392910126,EDUCATION,B,-0.4485840971964002,-0.1260272604099537,0,-0.1838102172787372,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",21100
-0.7613696987436425,-0.7172982472203281,MORTGAGE,0.6234669784304292,MEDICAL,A,-0.5862136352871712,-1.0167845949322107,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",17179
-1.0842569811549083,-1.4342126863790043,MORTGAGE,-1.2594149392910126,VENTURE,B,-0.5862136352871712,-0.2007988614829895,1,1.8678814314657104,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",395
-0.5999260575380095,-0.4229860037762399,MORTGAGE,0.8924501095334924,VENTURE,E,0.1019340551666838,2.3999524801878342,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6302
1.175953995723953,1.6535503805237153,RENT,-0.7214486770848864,MEDICAL,A,0.7900817456205389,-0.0057425108576778,0,-0.4769090242422297,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",28564
0.6916230721070541,-0.3902846433935635,OWN,2.6408404617034025,MEDICAL,A,-0.2421397900602436,-1.1435712228386632,0,-0.0861106149575729,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",28625
-0.7613696987436425,0.1442568244001863,OWN,-0.9904318081879496,VENTURE,A,-1.0593151724741965,-1.380889782766126,0,-1.160806240490379,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10364
-0.9228133399492756,-0.858794518106909,RENT,-1.2594149392910126,EDUCATION,C,-1.44639824835449,0.9662883030917926,0,-1.3562054451327077,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16342
1.8217285605464848,-0.5789463379090046,RENT,1.6993995028426816,MEDICAL,D,-1.3087687102637189,1.2686256465610255,1,-1.2585058428115432,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29474
-0.4384824163323766,0.5530238291836421,RENT,-1.2594149392910126,HOMEIMPROVEMENT,B,0.3083783623028404,-0.0057425108576778,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12012
0.2072921484901552,-0.5475027221564311,OWN,-1.2594149392910126,MEDICAL,D,0.1019340551666838,2.1366264068436625,0,0.5000869989694121,Y,0.0793812091831354,26-35,"(35000.0, 49000.0]",20987
-0.5999260575380095,-0.2959537961358429,OWN,0.8924501095334924,MEDICAL,A,-1.0421114802128502,-1.380889782766126,0,-1.063106638169215,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",7462
0.2072921484901552,1.9681123125124609,RENT,-0.4524655459818232,MEDICAL,B,-0.3797693281510146,-0.3308364285665308,0,-1.063106638169215,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",22565
1.175953995723953,2.4475016782761965,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,C,0.9621186682340026,0.699711290570533,0,-0.672308228884558,Y,0.3489363941243045,26-35,"(138000.0, 140250.0]",27601
2.790390407780283,-0.7833298403007325,MORTGAGE,-0.9904318081879496,DEBTCONSOLIDATION,B,-0.7582505579006349,0.1568044479967486,0,-0.3792094219210655,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29758
-0.5999260575380095,-0.0884259321688577,RENT,0.8924501095334924,HOMEIMPROVEMENT,A,0.1019340551666838,-1.6312120994019426,0,0.0115889873635913,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",11360
1.337397636929586,2.4475016782761965,MORTGAGE,0.3544838473273661,PERSONAL,D,2.3384140491417127,1.509195145665577,0,-0.7700078312057224,N,2.640155466124242,36-45,"(138000.0, 140250.0]",31894
0.5301794309014212,-1.1323539751542986,RENT,-0.7214486770848864,VENTURE,C,-1.0593151724741965,0.8037413442373661,0,-0.4769090242422297,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",19693
0.8530667133126871,-1.6455137842362983,OWN,1.6993995028426816,VENTURE,A,-0.3797693281510146,-1.6182083426935885,1,2.649478250035024,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",27874
2.1446158429577507,-0.1622240983401477,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.1561213287535117,-1.6962308829437134,0,-0.1838102172787372,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",30512
-0.9228133399492756,0.2701570618734907,RENT,0.3544838473273661,PERSONAL,B,-1.3087687102637189,0.0365196984444727,0,-1.3562054451327077,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",17059
